Mobile/Manufactured Home,655 655 S. 34th St #48,San Jose,95116,268900,2,2.0,SAN JOSE,820
Single Family Residential,35 Allison St,San Francisco,94112,900000,3,1.0,SF District 10,1374
Condo/Co-op,2623 Copa Del Oro Dr,Union City,94587,580000,2,2.0,VILLA DE ORO,908
Condo/Co-op,555 4th St #828,San Francisco,94107,679000,1,1.0,SAN FRANCISCO,680
Condo/Co-op,201 Harrison St #809,San Francisco,94105,799000,1,1.0,SF District 9,733
Condo/Co-op,130 E San Fernando St #310,San Jose,95112,849000,2,2.0,DOWNTOWN,1622
Condo/Co-op,853 W California Ave Unit B,Sunnyvale,94086,750000,2,2.0,Sunnyvale,760
Single Family Residential,1975 Scott St,San Jose,95128,799988,2,1.0,SAN JOSE,680
Multi-Family (2-4 Unit),38 Broderick St,San Francisco,94117,3498000,12,4.0,SF District 5,5330
Condo/Co-op,151 Summit Way,San Francisco,94132,1475000,3,2.5,SF District 3,2133
Single Family Residential,2525 Mardell Way,Mountain View,94043,2380000,3,2.0,MOUNTAIN VIEW,1589
Condo/Co-op,1505 La Terrace Cir,San Jose,95123,775000,2,2.0,SAN JOSE,995
Condo/Co-op,1 Baldwin Ave #815,San Mateo,94401,139000,1,1.0,SAN MATEO,800
Condo/Co-op,35 28th Ave #109,San Mateo,94403,848000,2,2.0,SAN MATEO,1176
Single Family Residential,158 Southsun Ct,San Jose,95138,1399888,4,2.0,SANTA TERESA,1355
Condo/Co-op,201 N 6th St,San Jose,95112,789000,2,2.5,SAN JOSE,1032
Single Family Residential,3142 Modred Dr,San Jose,95127,1179000,3,2.0,SAN JOSE,1115
Single Family Residential,1868 Greenwich St,San Francisco,94123,7995000,7,6.5,SF District 7,6685
Condo/Co-op,1650 Jackson St #101,San Francisco,94109,1450000,0,1.0,SF District 8,1885
Condo/Co-op,549 Shoal Cir,Redwood City,94065,1050000,1,2.0,Redwood City,1323
Single Family Residential,40772 Blacow Rd,Fremont,94538,2249999,4,4.5,Fremont,2543
Condo/Co-op,815 N Humboldt St #318,San Mateo,94401,728000,2,1.0,SAN MATEO,903
Condo/Co-op,1E Plan,Sunnyvale,94086,939995,1,1.0,Sunnyvale,988
Single Family Residential,2810 35th Ave,San Francisco,94116,2488000,4,3.0,SF District 3,2530
Single Family Residential,191 Alexander Ave,Redwood City,94061,3610000,4,3.5,Redwood City,2837
Single Family Residential,1150 White Pine Ter,Sunnyvale,94086,2795000,4,3.0,SUNNYVALE,2376
Single Family Residential,9072 Enterprise Dr,Newark,94560,1476880,3,3.5,Newark,2201
Condo/Co-op,1730 Halford Ave #243,Santa Clara,95051,625000,2,2.0,Santa Clara,983
Single Family Residential,Meridian at McClellan Unit 6 Plan,Cupertino,95014,5700000,5,5.0,Cupertino,4170
Townhouse,Residence 2B1 Plan,Fremont,94538,1163880,2,2.5,Fremont,1329
Condo/Co-op,1055 N Capitol Ave #72,San Jose,95133,430000,1,1.0,San Jose,632
Single Family Residential,120 Quintara St,San Francisco,94116,1995000,3,2.0,SF District 2,1797
Mobile/Manufactured Home,Southlake-3bd-2ba Plan,Fremont,94538,399900,3,2.0,Fremont,1500
Mobile/Manufactured Home,2150 Monterey Hwy #96,San Jose,95112,389000,3,2.0,SAN JOSE,927
Condo/Co-op,1800 Turk St #103,San Francisco,94115,699000,2,1.0,SF District 6,963
Single Family Residential,1746 Creek Dr,San Jose,95125,3279888,4,3.5,WILLOW GLEN,3234
Condo/Co-op,38 N Almaden Blvd #411,San Jose,95110,1030000,2,2.0,SAN JOSE,1436
Townhouse,789 Golden Creek Ter,San Jose,95111,925000,3,3.0,San Jose,1536
Condo/Co-op,320 Riesling Ave #33,Milpitas,95035,1000000,3,2.5,MILPITAS,1552
Condo/Co-op,39865 Cedar Blvd #128,Newark,94560,599998,2,2.0,MURIETTA,1071
Condo/Co-op,1550 Technology Dr #3105,San Jose,95110,799000,2,2.0,San Jose,1133
Condo/Co-op,135 Red Rock Way Unit 306L,San Francisco,94131,475000,0,1.0,SF District 4,474
Condo/Co-op,1103 Dolores St,San Francisco,94110,2895000,3,3.5,SF District 5,2345
Condo/Co-op,394 Oleander Dr,San Jose,95123,749000,2,2.0,San Jose,981
Townhouse,Plan 4 Plan,Mountain View,94040,2018990,4,3.5,Mountain View,1724
Condo/Co-op,1601 Larkin St #104,San Francisco,94109,989000,1,1.0,SF District 8,834
Townhouse,Vida Plan 7 Plan,Sunnyvale,94087,1781000,3,3.0,Sunnyvale,1931
Townhouse,1204 S Hummingbird Ln,San Mateo,94402,1198000,2,2.5,San Mateo,1223
Townhouse,Plan 6 Plan,Mountain View,94040,1522990,2,2.5,Mountain View,1125
Condo/Co-op,1850 El Camino Real #211,Santa Clara,95050,945000,1,1.0,SANTA CLARA,752
Single Family Residential,1090 Carolyn Ave,San Jose,95125,2995000,2,1.5,SAN JOSE,1861
Townhouse,43886 Paso Pino Cmn,Fremont,94539,1375000,3,2.0,MISSION SAN JOSE,1431
Single Family Residential,1642 Noriega St,San Francisco,94122,1295000,3,2.0,SF District 2,2125
Townhouse,Residence 2A Plan,Fremont,94538,1092880,3,2.0,Fremont,1479
Townhouse,3558 Sequoia Cmn,Fremont,94536,544841,3,2.5,SEQUOIA CROSSING,1519
Single Family Residential,714 San Pablo Ave,Sunnyvale,94085,1798000,4,2.0,Sunnyvale,1250
Single Family Residential,219 State St,San Mateo,94401,2290000,5,3.0,SAN MATEO,2885
Single Family Residential,Meridian at McClellan Unit 5 Plan,Cupertino,95014,5450000,5,4.0,Cupertino,3887
Condo/Co-op,157 Capp St,San Francisco,94110,699000,1,1.0,SF District 9,850
Townhouse,530 La Conner Dr #27,Sunnyvale,94087,899999,2,2.0,SUNNYVALE,972
Condo/Co-op,271 Famoso Plz,Union City,94587,730000,3,2.0,MISSION VILLAGE,1135
Condo/Co-op,300 3rd St #1105,San Francisco,94107,775000,1,1.0,SF District 9,807
Single Family Residential,939 Tennyson Ln,San Jose,95116,900000,3,2.0,SAN JOSE,1120
Single Family Residential,3773 Jefferson Ave,Redwood City,94062,2850000,5,5.0,REDWOOD CITY,3371
Condo/Co-op,1 Western Shore Ln #3,San Francisco,94115,550000,2,1.0,SF District 6,840
Condo/Co-op,1400 Bowe Ave #307,Santa Clara,95051,749950,2,2.0,Santa Clara,1062
Single Family Residential,37281 Olive St,Newark,94560,1943000,5,3.5,Newark,2570
Condo/Co-op,135 Red Rock Way Unit 203L,San Francisco,94131,525000,0,1.0,SF District 4,592
Single Family Residential,267 S 12th St,San Jose,95112,1499000,4,3.0,SAN JOSE,1760
Single Family Residential,471 Buena Vista Ave,Redwood City,94061,3495000,4,3.5,REDWOOD CITY,2950
Condo/Co-op,631 Ofarrell St #812,San Francisco,94109,369000,0,1.0,SF District 8,520
Single Family Residential,298 Alturas Ave,Sunnyvale,94085,1648000,3,2.0,SUNNYVALE,1482
Condo/Co-op,2C Plan,Sunnyvale,94086,1389995,2,2.0,Sunnyvale,1263
Single Family Residential,2617 Isabelle Ave,San Mateo,94403,1698000,2,1.5,SAN MATEO,1340
Townhouse,Residence 5B Plan,Fremont,94538,1633880,4,3.5,Fremont,2313
Single Family Residential,370 Appian Way,Union City,94587,2429000,6,6.0,7 HILLS,3650
Condo/Co-op,4926 Lowry Rd,Union City,94587,625000,2,1.5,UNION CITY,888
Single Family Residential,490 Las Pulgas Dr,Woodside,94062,13850000,4,7.0,WOODSIDE,10504
Single Family Residential,200 Naples St,San Francisco,94112,998888,3,2.5,SF District 10,1747
Single Family Residential,2082 Juliana Ct,Santa Clara,95050,1499000,3,2.0,SANTA CLARA,1676
Single Family Residential,43667 Southerland Way,Fremont,94539,2550000,4,3.0,INVERNESS RIDGE,2308
Single Family Residential,256 Theresa St,San Francisco,94112,1198000,4,1.5,SF District 10,1509
Condo/Co-op,1 Baldwin Ave #819,San Mateo,94401,128000,1,1.0,SAN MATEO,981
Condo/Co-op,3313 Lake Albano Cir,San Jose,95135,758000,2,2.0,San Jose,1184
Condo/Co-op,338 Spear Unit 4J,San Francisco County,94105,930000,1,1.0,Not Listed,1021
Townhouse,379 Lundy Pl,Milpitas,95035,1299999,3,3.0,MILPITAS,1618
Single Family Residential,522 21st Ave,San Francisco,94121,949000,2,1.0,SF District 1,1056
Single Family Residential,675 Victoria St,San Francisco,94127,1788000,4,3.0,SF District 4,2213
Condo/Co-op,1 Baldwin Ave #221,San Mateo,94401,219000,1,1.0,SAN MATEO,813
Mobile/Manufactured Home,5770 Winfield Blvd #130,San Jose,95123,499000,3,2.0,SAN JOSE,1620
Mobile/Manufactured Home,"1225 Vienna Drive, #731 Plan",CA,94089,359900,2,3.0,Sunnyvale
Single Family Residential,2527 26th Ave,San Francisco,94116,1300000,2,1.0,SF District 2,1135
Condo/Co-op,845 N Humboldt St #304,San Mateo,94401,845000,2,2.0,San Mateo,1204
Condo/Co-op,1399 S Winchester Blvd #206,San Jose,95128,848000,2,2.5,San Jose,1350
Condo/Co-op,461 2nd St Unit 228C,San Francisco,94107,1000000,1,1.0,SF District 9,1079
Single Family Residential,1040 Woodland Dr,Hillsborough,94010,4495000,4,2.5,HILLSBOROUGH,3970
Condo/Co-op,220 Lombard St #317,San Francisco,94111,810000,1,1.0,SF District 8,880
Condo/Co-op,308 Torrey Pine Ter #503,Sunnyvale,94086,979118,1,1.0,Sunnyvale,988
Mobile/Manufactured Home,547 Mountain Home Dr #68,San Jose,95136,449000,3,3.0,SAN JOSE,1560
Condo/Co-op,1060 S 3rd St #329,San Jose,95112,654000,2,2.0,SAN JOSE,1000
Other,284 Elmwood St,Mountain View,94043,4700000,7,4.5,MOUNTAIN VIEW,3600
Single Family Residential,22528 Stevens Creek Blvd,Cupertino,95014,3148888,4,4.0,CUPERTINO,2501
Single Family Residential,45640 Parkmeadow Ct,Fremont,94539,1828000,3,2.0,WEIBEL,1504
Townhouse,4404 Corto Monterey,Union City,94587,649000,2,1.5,UNION CITY,1054
Condo/Co-op,38500 Paseo Padre Pkwy #306,Fremont,94536,599000,2,1.0,Fremont,950
Condo/Co-op,708 Long Bridge St #207,San Francisco,94158,1598000,2,2.0,SF District 9,1475
Condo/Co-op,1982 W Bayshore Rd #332,East Palo Alto,94303,595000,1,1.0,EAST PALO ALTO,776
Single Family Residential,Meridian at McClellan Unit 2 Plan,Cupertino,95014,5200000,5,4.5,Cupertino,3570
Townhouse,Residence 4B Plan,Fremont,94538,1433880,3,3.5,Fremont,1796
Mobile/Manufactured Home,1225 Vienna Dr #450,Sunnyvale,94089,349000,3,2.0,SUNNYVALE,1740
Condo/Co-op,1247 Harrison St #19,San Francisco,94103,770000,1,1.5,SF District 9,1106
Townhouse,Plan 4B Plan,Mountain View,94040,2037990,4,3.5,Mountain View,1697
Single Family Residential,3502 Hoover St,Redwood City,94063,1600000,6,5.0,Redwood City,2298
Townhouse,2746 Fricka Ct,San Jose,95121,719000,3,2.0,SAN JOSE,1176
Single Family Residential,215 Belmont Ave,Redwood City,94061,3240000,4,3.5,REDWOOD CITY,2852
Single Family Residential,10320 Wunderlich Dr,Cupertino,95014,3188888,4,3.5,CUPERTINO,1830
Single Family Residential,3361 Granada Ct,Santa Clara,95051,1899000,3,2.0,Santa Clara,1166
Mobile/Manufactured Home,2580 Senter Rd #515,San Jose,95111,250000,2,2.0,SAN JOSE,816
Townhouse,1976 Nevets Ln,San Jose,95133,998000,3,4.0,SAN JOSE,1895
Single Family Residential,1010 Ingerson Ave,San Francisco,94124,998000,4,4.0,SF District 10,2495
Condo/Co-op,38228 Paseo Padre Pkwy #9,Fremont,94536,449000,1,1.0,PASEO PADRE,750
Condo/Co-op,238 El Rancho Verde Dr,San Jose,95116,550000,2,1.0,699 - Not Defined,881
Single Family Residential,590 5th Ave #592,San Francisco,94118,898000,3,1.0,SF District 1,2450
Condo/Co-op,1310 Fillmore St #705,San Francisco,94115,739000,1,1.0,SF District 6,827
Condo/Co-op,51 Innes Ct #403,San Francisco,94124,849800,3,2.0,SF District 10,1408
Single Family Residential,1243 Woodside Rd,Redwood City,94061,2000000,3,2.0,REDWOOD CITY,1510
Multi-Family (2-4 Unit),183 Everett Ave,Palo Alto,94301,2700000,4,4.0,PALO ALTO,1335
Condo/Co-op,39078 Guardino Dr #110,Fremont,94538,475000,1,1.0,FREMONT,693
Condo/Co-op,101 Telegraph Hill Blvd Unit A,San Francisco,94133,2700000,2,2.0,SF District 8,1538
Mobile/Manufactured Home,"1225 Vienna Drive, #730 Plan",CA,94089,334900,2,3.0,Sunnyvale
Condo/Co-op,1730 Halford Ave #243,Santa Clara,95051,625000,2,2.0,Santa Clara,983
Multi-Family (2-4 Unit),5670 Via Monte Dr,San Jose,95118,1675000,8,6.0,SAN JOSE,3364
Condo/Co-op,1400 Mission St #1502,San Francisco,94103,429000,1,1.0,SAN FRANCISCO,635
Single Family Residential,1995 Old Calaveras Rd,Milpitas,95035,11990000,3,2.0,Milpitas,1750
Single Family Residential,1024 Masonic Ave,San Francisco,94117,1899000,4,2.5,SF District 5,3245
Condo/Co-op,801 S Winchester Blvd #6206,San Jose,95128,585000,1,1.0,SAN JOSE,692
Single Family Residential,214 S 22nd St,San Jose,95116,795000,2,1.0,Central San Jose,1044
Condo/Co-op,320 Peninsula Ave #107,San Mateo,94401,699000,2,2.0,San Mateo,930
Townhouse,6137 Thicket Way,San Jose,95119,878000,3,2.5,San Jose,1252
Single Family Residential,219 Munich St,San Francisco,94112,850000,5,3.0,SF District 10,1400
Single Family Residential,5978 Burchell Ave,San Jose,95120,1799000,4,2.0,SAN JOSE,1700
Single Family Residential,1902 Baylor St,Union City,94587,1488888,5,3.0,ALVARADO NILES,1841
Single Family Residential,Vida Plan 3 Plan,Sunnyvale,94087,1588000,3,2.0,Sunnyvale,1522
Condo/Co-op,1487 Tierra Buena Dr,San Jose,95121,629950,2,1.5,SAN JOSE,988
Condo/Co-op,436 Costa Mesa Ter Unit C,Sunnyvale,94085,854950,2,1.0,SUNNYVALE,880
Condo/Co-op,526 23rd Ave #1,San Francisco,94121,1125000,3,2.0,SF District 1,1428
Condo/Co-op,1445 Fruitdale Ave #121,San Jose,95128,780000,2,2.0,Central San Jose,1170
Single Family Residential,658 Barneson Ave,San Mateo,94402,2198000,3,2.0,SAN MATEO,1510
Condo/Co-op,1500 Francisco St #11,San Francisco,94123,1995000,3,2.0,SF District 7,1787
Single Family Residential,531 Sonora Dr,San Mateo,94402,2395000,3,2.0,Aragon,1605
Townhouse,825 Lakeshore Dr,Redwood City,94065,1699999,3,2.0,REDWOOD CITY,2056
Townhouse,Vida Plan 2 Plan,Sunnyvale,94087,1472000,3,2.0,Sunnyvale,1415
Single Family Residential,1386 Saratoga Dr,Milpitas,95035,1549999,3,2.0,MILPITAS,1176
Single Family Residential,4989 Mayfield Dr,Fremont,94536,1549950,3,3.0,GLENMOOR,1744
Townhouse,Plan 3B Plan,Mountain View,94040,1753990,3,2.5,Mountain View,1532
Single Family Residential,1802 Funston Ave,San Francisco,94116,1995000,3,2.5,SF District 2,2835
Single Family Residential,7041 Polvadero Dr,San Jose,95119,1298000,3,2.0,SAN JOSE,1286
Single Family Residential,463 Norwood Cir,Santa Clara,95051,2099000,4,3.5,Santa Clara,2398
Condo/Co-op,2779 Folsom St #6,San Francisco,94110,2150000,3,4.0,SF District 9,2627
Single Family Residential,5640 Comanche Ct,San Jose,95123,1698000,4,3.0,SAN JOSE,2219
Condo/Co-op,264 N Whisman Rd #26,Mountain View,94043,739000,2,1.0,MOUNTAIN VIEW,1087
Mobile/Manufactured Home,195 Blossom Hill Rd #134,San Jose,95123,280000,2,1.0,SAN JOSE,1300
Condo/Co-op,940 Kiely Blvd Unit H,Santa Clara,95051,619000,2,1.0,Santa Clara,882
Multi-Family (2-4 Unit),2610 Hop Ranch Rd,Union City,94587,1698888,6,3.0,Union City,2832
Townhouse,Plan 5B Plan,Mountain View,94040,2042990,4,3.5,Mountain View,1711
Multi-Family (5+ Unit),827 University Ave,Palo Alto,94301,5200000,10,8.0,PALO ALTO,6300
Condo/Co-op,2177 3rd St #506,San Francisco,94107,1295000,2,2.0,SF District 9,958
Single Family Residential,5772 Bellflower Dr,Newark,94560,1249000,3,2.0,NEWARK,1306
Condo/Co-op,2637 24th St #3,San Francisco,94110,950000,2,2.5,SF District 9,1153
Single Family Residential,1940 Glen Una Ave,San Jose,95125,1498000,2,2.0,SAN JOSE,1413
Condo/Co-op,1750 Halford Ave #302,Santa Clara,95051,648000,2,2.0,SANTA CLARA,983
Townhouse,1646 Elderberry Way,San Jose,95125,1350000,3,2.5,SAN JOSE,2010
Multi-Family (2-4 Unit),1970 Southwest,San Jose,95126,1950000,9,7.0,SAN JOSE,4339
Single Family Residential,79 Casa Way,San Francisco,94123,2695000,3,3.0,SF District 7,2665
Single Family Residential,895 Hampswood Way,San Jose,95120,3888000,4,3.5,SAN JOSE,3192
Single Family Residential,4400 Inyo Ct,Fremont,94538,1650000,5,2.0,SUNDALE,1948
Mobile/Manufactured Home,270 Umbarger Rd #69,San Jose,95111,340000,4,2.0,SAN JOSE,1284
Condo/Co-op,325 Channing Ave #104,Palo Alto,94301,3780000,2,2.5,PALO ALTO,2081
Single Family Residential,8889 Wine Valley Cir,San Jose,95135,1625000,2,2.0,SAN JOSE,2513
Single Family Residential,13010 Clayton Rd,San Jose,95127,1870000,4,3.0,SAN JOSE,2749
Single Family Residential,167 Somerset St,San Francisco,94134,1680000,4,4.0,SF District 10,2735
Condo/Co-op,151 Alice B. Toklas Pl #505,San Francisco,94109,875000,1,1.5,SF District 8,1204
Single Family Residential,1554 Shafter Ave,San Francisco,94124,1098000,4,2.0,SF District 10,1756
Single Family Residential,1195 Acadia Ave,Milpitas,95035,1550000,3,2.0,PARK VICTORIA,1264
Townhouse,1138 Cherryview Ln,San Jose,95118,1049000,3,2.5,SAN JOSE,1693
Condo/Co-op,505 Cypress Point Dr #137,Mountain View,94043,675000,1,1.0,MOUNTAIN VIEW,662
Multi-Family (2-4 Unit),1127 Ayala Dr,Sunnyvale,94086,2150000,8,4.0,Sunnyvale,3072
Condo/Co-op,1031 Crestview Dr #108,Mountain View,94040,629000,1,1.0,MOUNTAIN VIEW,855
Multi-Family (5+ Unit),365 Everett Ave,Palo Alto,94301,7500000,12,11.0,PALO ALTO,8746
Mobile/Manufactured Home,2784 Monterey Hwy #49,San Jose,95111,159950,2,1.0,Western Trailer Park,374
Mobile/Manufactured Home,1220 Vienna Dr #498,Sunnyvale,94089,299000,3,2.0,SUNNYVALE,1600
Condo/Co-op,121 Buckingham Dr #45,Santa Clara,95051,475000,1,1.0,SANTA CLARA,656
Single Family Residential,5 Oak Forest Ct,Portola Valley,94028,5988000,4,5.5,PORTOLA VALLEY,4210
Condo/Co-op,845 N Humboldt St #403,San Mateo,94401,550000,1,1.0,SAN MATEO,693
Single Family Residential,6828 Lenwood Way,San Jose,95120,1998000,5,2.5,SAN JOSE,2247
Multi-Family (2-4 Unit),807 Farm Dr,San Jose,95136,1760000,8,4.0,San Jose,3451
Condo/Co-op,88 Bush St #2131,San Jose,95126,725000,1,1.5,SAN JOSE,842
Condo/Co-op,1853 Almaden Rd #207,San Jose,95125,789800,2,2.0,SAN JOSE,1067
Townhouse,Plan TB Plan,Cupertino,95014,2557990,4,3.5,Cupertino,1933
Single Family Residential,4164 Wilkie Way,Palo Alto,94306,2595000,3,2.0,PALO ALTO,1596
Single Family Residential,544 Lindstrom Ct,San Jose,95111,1480000,4,3.0,SAN JOSE,1827
Multi-Family (2-4 Unit),1640 Crucero Dr,San Jose,95122,1600000,7,4.0,SAN JOSE,2734
Condo/Co-op,2212 Almaden Rd Unit A,San Jose,95125,889000,2,2.0,SAN JOSE,1163
Townhouse,8 Buccaneer Ln,Redwood Shores,94065,1595000,3,2.5,Redwood Shores,1400
Single Family Residential,1235 N Bascom Ave,San Jose,95128,1628000,4,2.0,SAN JOSE,1608
Condo/Co-op,6047 Joaquin Murieta Ave Unit F,Newark,94560,480000,1,1.0,NEWPARK VILLAGE,757
Condo/Co-op,1257 Vallejo St Unit A,San Francisco,94109,2300000,3,2.0,SF District 8,1868
Condo/Co-op,250 Santa Fe Ter #314,Sunnyvale,94085,849999,2,2.0,Sunnyvale,1061
Condo/Co-op,72 Townsend St #902,San Francisco,94107,2695000,2,2.0,SF District 9,1722
Single Family Residential,710 Douglass St,San Francisco,94114,2600000,4,2.5,SF District 5,2062
Condo/Co-op,1107 Artemisia Ter,Sunnyvale,94086,2070995,4,4.0,Sunnyvale,2219
